,ART,ADJ,N,NPROP,PROADJ,PROSUB,PROPESS,PRO-KS,ADV,ADV-KS,KC,KS,PREP,IN,V,PCP,PDEN,CUR,NUM,PU
ART,8859,0,3,101,3,44,22,5,17,0,0,4,206,2,0,0,0,0,91,0
ADJ,0,4523,382,263,15,3,0,0,41,0,0,0,13,1,10,15,4,0,0,0
N,3579,3871,35457,8145,1154,374,795,862,1648,86,1832,704,9803,39,6324,1545,307,78,899,11524
NPROP,13,82,390,6840,3,4,4,1,2,0,18,1,103,6,25,6,0,0,5,0
PROADJ,0,10,10,12,2112,62,0,10,76,0,0,1,1,0,0,0,5,0,0,0
PROSUB,6,0,5,2,47,894,0,78,23,0,0,8,5,0,1,0,5,0,5,0
PROPESS,0,0,0,6,1,0,2016,0,0,0,0,87,3,1,0,0,0,0,0,0
PRO-KS,2,1,0,2,8,136,15,1147,9,2,0,192,1,0,0,0,3,0,0,0
ADV,1,20,21,13,37,16,0,0,3244,2,55,41,188,7,6,0,43,0,2,0
ADV-KS,0,0,0,0,0,0,0,0,17,77,0,37,2,0,0,0,0,0,0,0
KC,0,0,3,35,0,1,0,0,15,0,2590,9,3,1,0,0,17,0,0,0
KS,0,1,6,0,21,12,11,90,57,53,15,1350,45,1,0,0,7,0,0,0
PREP,116,6,36,444,5,17,13,0,231,10,10,89,17260,1,10,0,38,0,1,0
IN,0,7,4,5,2,2,0,1,3,0,1,0,0,37,0,2,1,0,0,0
V,0,9,36,35,0,0,0,1,4,0,3,8,6,1,13324,3,12,0,0,0
PCP,0,19,49,11,0,0,0,0,0,0,0,1,0,1,9,2069,0,0,0,0
PDEN,0,2,6,0,11,1,0,0,59,0,7,6,37,0,2,0,650,0,0,0
CUR,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0
NUM,4,3,134,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1538,0
PU,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15380
